,ID,cell,admin 1,admin 2,suit_maize_hist,suit_maize_2030,suit_maize_2050
24839,291,12825,Wajir,Tarbaj,0,0,0
24840,291,12826,Wajir,Tarbaj,0,0,0
24841,291,12827,Wajir,Tarbaj,0,0,0
24842,291,12828,Wajir,Tarbaj,0,0,0
24843,291,12829,Wajir,Tarbaj,0,0,0
24844,291,12830,Wajir,Tarbaj,0,0,0
24845,291,12831,Wajir,Tarbaj,0,0,0
24846,291,12832,Wajir,Tarbaj,0,0,0
24847,291,12833,Wajir,Tarbaj,0,0,0
24848,291,13008,Wajir,Tarbaj,0,0,0
24849,291,13009,Wajir,Tarbaj,0,0,0
24850,291,13010,Wajir,Tarbaj,0,0,0
24851,291,13011,Wajir,Tarbaj,0,0,0
24852,291,13012,Wajir,Tarbaj,0,0,0
24853,291,13013,Wajir,Tarbaj,0,0,0
24854,291,13014,Wajir,Tarbaj,0,0,0
24855,291,13015,Wajir,Tarbaj,0,0,0
24856,291,13016,Wajir,Tarbaj,0,0,0
24857,291,13017,Wajir,Tarbaj,0,0,0
24858,291,13018,Wajir,Tarbaj,0,0,0
24859,291,13019,Wajir,Tarbaj,0,0,0
24860,291,13020,Wajir,Tarbaj,0,0,0
24861,291,13021,Wajir,Tarbaj,0,0,0
24862,291,13022,Wajir,Tarbaj,0,0,0
24863,291,13023,Wajir,Tarbaj,0,0,0
24864,291,13200,Wajir,Tarbaj,0,0,0
24865,291,13201,Wajir,Tarbaj,0,0,0
24866,291,13202,Wajir,Tarbaj,0,0,0
24867,291,13203,Wajir,Tarbaj,0,0,0
24868,291,13204,Wajir,Tarbaj,0,0,0
24869,291,13205,Wajir,Tarbaj,0,0,0
24870,291,13206,Wajir,Tarbaj,0,0,0
24871,291,13207,Wajir,Tarbaj,0,0,0
24872,291,13208,Wajir,Tarbaj,0,0,0
24873,291,13209,Wajir,Tarbaj,0,0,0
24874,291,13210,Wajir,Tarbaj,0,0,0
24875,291,13211,Wajir,Tarbaj,0,0,0
24876,291,13212,Wajir,Tarbaj,0,0,0
24877,291,13213,Wajir,Tarbaj,0,0,0
24878,291,13214,Wajir,Tarbaj,0,0,0
24879,291,13215,Wajir,Tarbaj,0,0,0
24880,291,13392,Wajir,Tarbaj,0,0,0
24881,291,13393,Wajir,Tarbaj,0,0,0
24882,291,13394,Wajir,Tarbaj,0,0,0
24883,291,13395,Wajir,Tarbaj,0,0,0
24884,291,13396,Wajir,Tarbaj,0,0,0
24885,291,13397,Wajir,Tarbaj,0,0,0
24886,291,13398,Wajir,Tarbaj,0,0,0
24887,291,13399,Wajir,Tarbaj,0,0,0
24888,291,13400,Wajir,Tarbaj,0,0,0
24889,291,13401,Wajir,Tarbaj,0,0,0
24890,291,13402,Wajir,Tarbaj,0,0,0
24891,291,13403,Wajir,Tarbaj,0,0,0
24892,291,13404,Wajir,Tarbaj,0,0,0
24893,291,13405,Wajir,Tarbaj,0,0,0
24894,291,13406,Wajir,Tarbaj,0,0,0
24895,291,13407,Wajir,Tarbaj,0,0,0
24896,291,13584,Wajir,Tarbaj,0,0,0
24897,291,13585,Wajir,Tarbaj,0,0,0
24898,291,13586,Wajir,Tarbaj,0,0,0
24899,291,13587,Wajir,Tarbaj,0,0,0
24900,291,13588,Wajir,Tarbaj,0,0,0
24901,291,13589,Wajir,Tarbaj,0,0,0
24902,291,13590,Wajir,Tarbaj,0,0,0
24903,291,13591,Wajir,Tarbaj,0,0,0
24904,291,13592,Wajir,Tarbaj,0,0,0
24905,291,13593,Wajir,Tarbaj,0,0,0
24906,291,13594,Wajir,Tarbaj,0,0,0
24907,291,13595,Wajir,Tarbaj,0,0,0
24908,291,13596,Wajir,Tarbaj,0,0,0
24909,291,13597,Wajir,Tarbaj,0,0,0
24910,291,13598,Wajir,Tarbaj,0,0,0
24911,291,13599,Wajir,Tarbaj,0,0,0
24912,291,13776,Wajir,Tarbaj,0,0,0
24913,291,13777,Wajir,Tarbaj,0,0,0
24914,291,13778,Wajir,Tarbaj,0,0,0
24915,291,13779,Wajir,Tarbaj,0,0,0
24916,291,13780,Wajir,Tarbaj,0,0,0
24917,291,13781,Wajir,Tarbaj,0,0,0
24918,291,13782,Wajir,Tarbaj,0,0,0
24919,291,13783,Wajir,Tarbaj,0,0,0
24920,291,13784,Wajir,Tarbaj,0,0,0
24921,291,13785,Wajir,Tarbaj,0,0,0
24922,291,13786,Wajir,Tarbaj,0,0,0
24923,291,13787,Wajir,Tarbaj,0,0,0
24924,291,13788,Wajir,Tarbaj,0,0,0
24925,291,13789,Wajir,Tarbaj,0,0,0
24926,291,13790,Wajir,Tarbaj,0,0,0
24927,291,13968,Wajir,Tarbaj,0,0,0
24928,291,13969,Wajir,Tarbaj,0,0,0
24929,291,13970,Wajir,Tarbaj,0,0,0
24930,291,13971,Wajir,Tarbaj,0,0,0
24931,291,13972,Wajir,Tarbaj,0,0,0
24932,291,13973,Wajir,Tarbaj,0,0,0
24933,291,13974,Wajir,Tarbaj,0,0,0
24934,291,13975,Wajir,Tarbaj,0,0,0
24935,291,13976,Wajir,Tarbaj,0,0,0
24936,291,13977,Wajir,Tarbaj,0,0,0
24937,291,13978,Wajir,Tarbaj,0,0,0
24938,291,13979,Wajir,Tarbaj,0,0,0
24939,291,13980,Wajir,Tarbaj,0,0,0
24940,291,13981,Wajir,Tarbaj,0,0,0
24941,291,14161,Wajir,Tarbaj,0,0,0
24942,291,14162,Wajir,Tarbaj,0,0,0
24943,291,14163,Wajir,Tarbaj,0,0,0
24944,291,14164,Wajir,Tarbaj,0,0,0
24945,291,14165,Wajir,Tarbaj,0,0,0
24946,291,14166,Wajir,Tarbaj,0,0,0
24947,291,14167,Wajir,Tarbaj,0,0,0
24948,291,14168,Wajir,Tarbaj,0,0,0
24949,291,14169,Wajir,Tarbaj,0,0,0
24950,291,14170,Wajir,Tarbaj,0,0,0
24951,291,14353,Wajir,Tarbaj,0,0,0
24952,291,14354,Wajir,Tarbaj,0,0,0
24953,291,14355,Wajir,Tarbaj,0,0,0
24954,291,14356,Wajir,Tarbaj,0,0,0
24955,291,14357,Wajir,Tarbaj,0,0,0
24956,291,14358,Wajir,Tarbaj,0,0,0
24957,291,14359,Wajir,Tarbaj,0,0,0
24958,291,14360,Wajir,Tarbaj,0,0,0
24959,291,14361,Wajir,Tarbaj,0,0,0
24960,291,14546,Wajir,Tarbaj,0,0,0
24961,291,14547,Wajir,Tarbaj,0,0,0
24962,291,14548,Wajir,Tarbaj,0,0,0
24963,291,14549,Wajir,Tarbaj,0,0,0
24964,291,14550,Wajir,Tarbaj,0,0,0
24965,291,14551,Wajir,Tarbaj,0,0,0
24966,291,14552,Wajir,Tarbaj,0,0,0
24967,291,14553,Wajir,Tarbaj,0,0,0
24968,291,14739,Wajir,Tarbaj,0,0,0
24969,291,14740,Wajir,Tarbaj,0,0,0
24970,291,14741,Wajir,Tarbaj,0,0,0
24971,291,14742,Wajir,Tarbaj,0,0,0
24972,291,14743,Wajir,Tarbaj,0,0,0
24973,291,14744,Wajir,Tarbaj,0,0,0
24974,291,14931,Wajir,Tarbaj,0,0,0
24975,291,14932,Wajir,Tarbaj,0,0,0
24976,291,14933,Wajir,Tarbaj,0,0,0
24977,291,14934,Wajir,Tarbaj,0,0,0
24978,292,12644,Wajir,Wajir East,0,0,0
24979,292,12645,Wajir,Wajir East,0,0,0
24980,292,12834,Wajir,Wajir East,0,0,0
24981,292,12835,Wajir,Wajir East,0,0,0
24982,292,12836,Wajir,Wajir East,0,0,0
24983,292,12837,Wajir,Wajir East,0,0,0
24984,292,12838,Wajir,Wajir East,0,0,0
24985,292,13024,Wajir,Wajir East,0,0,0
24986,292,13025,Wajir,Wajir East,0,0,0
24987,292,13026,Wajir,Wajir East,0,0,0
24988,292,13027,Wajir,Wajir East,0,0,0
24989,292,13028,Wajir,Wajir East,0,0,0
24990,292,13029,Wajir,Wajir East,0,0,0
24991,292,13030,Wajir,Wajir East,0,0,0
24992,292,13031,Wajir,Wajir East,0,0,0
24993,292,13216,Wajir,Wajir East,0,0,0
24994,292,13217,Wajir,Wajir East,0,0,0
24995,292,13218,Wajir,Wajir East,0,0,0
24996,292,13219,Wajir,Wajir East,0,0,0
24997,292,13220,Wajir,Wajir East,0,0,0
24998,292,13221,Wajir,Wajir East,0,0,0
24999,292,13222,Wajir,Wajir East,0,0,0
25000,292,13223,Wajir,Wajir East,0,0,0
25001,292,13224,Wajir,Wajir East,0,0,0
25002,292,13408,Wajir,Wajir East,0,0,0
25003,292,13409,Wajir,Wajir East,0,0,0
25004,292,13410,Wajir,Wajir East,0,0,0
25005,292,13411,Wajir,Wajir East,0,0,0
25006,292,13412,Wajir,Wajir East,0,0,0
25007,292,13413,Wajir,Wajir East,0,0,0
25008,292,13414,Wajir,Wajir East,0,0,0
25009,292,13415,Wajir,Wajir East,0,0,0
25010,292,13416,Wajir,Wajir East,0,0,0
25011,292,13417,Wajir,Wajir East,0,0,0
25012,292,13418,Wajir,Wajir East,0,0,0
25013,292,13600,Wajir,Wajir East,0,0,0
25014,292,13601,Wajir,Wajir East,0,0,0
25015,292,13602,Wajir,Wajir East,0,0,0
25016,292,13603,Wajir,Wajir East,0,0,0
25017,292,13604,Wajir,Wajir East,0,0,0
25018,292,13605,Wajir,Wajir East,0,0,0
25019,292,13606,Wajir,Wajir East,0,0,0
25020,292,13607,Wajir,Wajir East,0,0,0
25021,292,13608,Wajir,Wajir East,0,0,0
25022,292,13609,Wajir,Wajir East,0,0,0
25023,292,13610,Wajir,Wajir East,0,0,0
25024,292,13791,Wajir,Wajir East,0,0,0
25025,292,13792,Wajir,Wajir East,0,0,0
25026,292,13793,Wajir,Wajir East,0,0,0
25027,292,13794,Wajir,Wajir East,0,0,0
25028,292,13795,Wajir,Wajir East,0,0,0
25029,292,13796,Wajir,Wajir East,0,0,0
25030,292,13797,Wajir,Wajir East,0,0,0
25031,292,13798,Wajir,Wajir East,0,0,0
25032,292,13799,Wajir,Wajir East,0,0,0
25033,292,13800,Wajir,Wajir East,0,0,0
25034,292,13801,Wajir,Wajir East,0,0,0
25035,292,13802,Wajir,Wajir East,0,0,0
25036,292,13982,Wajir,Wajir East,0,0,0
25037,292,13983,Wajir,Wajir East,0,0,0
25038,292,13984,Wajir,Wajir East,0,0,0
25039,292,13985,Wajir,Wajir East,0,0,0
25040,292,13986,Wajir,Wajir East,0,0,0
25041,292,13987,Wajir,Wajir East,0,0,0
25042,292,13988,Wajir,Wajir East,0,0,0
25043,292,13989,Wajir,Wajir East,0,0,0
25044,292,13990,Wajir,Wajir East,0,0,0
25045,292,13991,Wajir,Wajir East,0,0,0
25046,292,13992,Wajir,Wajir East,0,0,0
25047,292,13993,Wajir,Wajir East,0,0,0
25048,292,13994,Wajir,Wajir East,0,0,0
25049,292,14171,Wajir,Wajir East,0,0,0
25050,292,14172,Wajir,Wajir East,0,0,0
25051,292,14173,Wajir,Wajir East,0,0,0
25052,292,14174,Wajir,Wajir East,0,0,0
25053,292,14175,Wajir,Wajir East,0,0,0
25054,292,14176,Wajir,Wajir East,0,0,0
25055,292,14177,Wajir,Wajir East,0,0,0
25056,292,14178,Wajir,Wajir East,0,0,0
25057,292,14179,Wajir,Wajir East,0,0,0
25058,292,14180,Wajir,Wajir East,0,0,0
25059,292,14181,Wajir,Wajir East,0,0,0
25060,292,14182,Wajir,Wajir East,0,0,0
25061,292,14183,Wajir,Wajir East,0,0,0
25062,292,14184,Wajir,Wajir East,0,0,0
25063,292,14185,Wajir,Wajir East,0,0,0
25064,292,14186,Wajir,Wajir East,0,0,0
25065,292,14362,Wajir,Wajir East,0,0,0
25066,292,14363,Wajir,Wajir East,0,0,0
25067,292,14364,Wajir,Wajir East,0,0,0
25068,292,14365,Wajir,Wajir East,0,0,0
25069,292,14366,Wajir,Wajir East,0,0,0
25070,292,14367,Wajir,Wajir East,0,0,0
25071,292,14368,Wajir,Wajir East,0,0,0
25072,292,14369,Wajir,Wajir East,0,0,0
25073,292,14370,Wajir,Wajir East,0,0,0
25074,292,14371,Wajir,Wajir East,0,0,0
25075,292,14372,Wajir,Wajir East,0,0,0
25076,292,14373,Wajir,Wajir East,0,0,0
25077,292,14374,Wajir,Wajir East,0,0,0
25078,292,14375,Wajir,Wajir East,0,0,0
25079,292,14376,Wajir,Wajir East,0,0,0
25080,292,14377,Wajir,Wajir East,0,0,0
25081,292,14378,Wajir,Wajir East,0,0,0
25082,292,14554,Wajir,Wajir East,0,0,0
25083,292,14555,Wajir,Wajir East,0,0,0
25084,292,14556,Wajir,Wajir East,0,0,0
25085,292,14557,Wajir,Wajir East,0,0,0
25086,292,14558,Wajir,Wajir East,0,0,0
25087,292,14559,Wajir,Wajir East,0,0,0
25088,292,14560,Wajir,Wajir East,0,0,0
25089,292,14561,Wajir,Wajir East,0,0,0
25090,292,14562,Wajir,Wajir East,0,0,0
25091,292,14563,Wajir,Wajir East,0,0,0
25092,292,14564,Wajir,Wajir East,0,0,0
25093,292,14565,Wajir,Wajir East,0,0,0
25094,292,14566,Wajir,Wajir East,0,0,0
25095,292,14567,Wajir,Wajir East,0,0,0
25096,292,14568,Wajir,Wajir East,0,0,0
25097,292,14569,Wajir,Wajir East,0,0,0
25098,292,14570,Wajir,Wajir East,0,0,0
25099,292,14745,Wajir,Wajir East,0,0,0
25100,292,14746,Wajir,Wajir East,0,0,0
25101,292,14747,Wajir,Wajir East,0,0,0
25102,292,14748,Wajir,Wajir East,0,0,0
25103,292,14749,Wajir,Wajir East,0,0,0
25104,292,14750,Wajir,Wajir East,0,0,0
25105,292,14751,Wajir,Wajir East,0,0,0
25106,292,14752,Wajir,Wajir East,0,0,0
25107,292,14753,Wajir,Wajir East,0,0,0
25108,292,14754,Wajir,Wajir East,0,0,0
25109,292,14755,Wajir,Wajir East,0,0,0
25110,292,14756,Wajir,Wajir East,0,0,0
25111,292,14757,Wajir,Wajir East,0,0,0
25112,292,14758,Wajir,Wajir East,0,0,0
25113,292,14759,Wajir,Wajir East,0,0,0
25114,292,14760,Wajir,Wajir East,0,0,0
25115,292,14761,Wajir,Wajir East,0,0,0
25116,292,14762,Wajir,Wajir East,0,0,0
25117,292,14935,Wajir,Wajir East,0,0,0
25118,292,14936,Wajir,Wajir East,0,0,0
25119,292,14937,Wajir,Wajir East,0,0,0
25120,292,14938,Wajir,Wajir East,0,0,0
25121,292,14939,Wajir,Wajir East,0,0,0
25122,292,14940,Wajir,Wajir East,0,0,0
25123,292,14941,Wajir,Wajir East,0,0,0
25124,292,14942,Wajir,Wajir East,0,0,0
25125,292,14943,Wajir,Wajir East,0,0,0
25126,292,14944,Wajir,Wajir East,0,0,0
25127,292,14945,Wajir,Wajir East,0,0,0
25128,292,14946,Wajir,Wajir East,0,0,0
25129,292,14947,Wajir,Wajir East,0,0,0
25130,292,14948,Wajir,Wajir East,0,0,0
25131,292,14949,Wajir,Wajir East,0,0,0
25132,292,14950,Wajir,Wajir East,0,0,0
25133,292,14951,Wajir,Wajir East,0,0,0
25134,292,14952,Wajir,Wajir East,0,0,0
25135,292,14953,Wajir,Wajir East,0,0,0
25136,292,14954,Wajir,Wajir East,0,0,0
25137,292,15123,Wajir,Wajir East,0,0,0
25138,292,15124,Wajir,Wajir East,0,0,0
25139,292,15125,Wajir,Wajir East,0,0,0
25140,292,15126,Wajir,Wajir East,0,0,0
25141,292,15127,Wajir,Wajir East,0,0,0
25142,292,15128,Wajir,Wajir East,0,0,0
25143,292,15129,Wajir,Wajir East,0,0,0
25144,292,15130,Wajir,Wajir East,0,0,0
25145,292,15131,Wajir,Wajir East,0,0,0
25146,292,15132,Wajir,Wajir East,0,0,0
25147,292,15133,Wajir,Wajir East,0,0,0
25148,292,15134,Wajir,Wajir East,0,0,0
25149,292,15135,Wajir,Wajir East,0,0,0
25150,292,15136,Wajir,Wajir East,0,0,0
25151,292,15137,Wajir,Wajir East,0,0,0
25152,292,15138,Wajir,Wajir East,0,0,0
25153,292,15139,Wajir,Wajir East,0,0,0
25154,292,15140,Wajir,Wajir East,0,0,0
25155,292,15141,Wajir,Wajir East,0,0,0
25156,292,15142,Wajir,Wajir East,0,0,0
25157,292,15143,Wajir,Wajir East,0,0,0
25158,292,15144,Wajir,Wajir East,0,0,0
25159,292,15145,Wajir,Wajir East,0,0,0
25160,292,15146,Wajir,Wajir East,0,0,0
25161,292,15315,Wajir,Wajir East,0,0,0
25162,292,15316,Wajir,Wajir East,0,0,0
25163,292,15317,Wajir,Wajir East,0,0,0
25164,292,15323,Wajir,Wajir East,0,0,0
25165,292,15324,Wajir,Wajir East,0,0,0
25166,292,15325,Wajir,Wajir East,0,0,0
25167,292,15326,Wajir,Wajir East,0,0,0
25168,292,15327,Wajir,Wajir East,0,0,0
25169,292,15331,Wajir,Wajir East,0,0,0
25170,292,15332,Wajir,Wajir East,0,0,0
25171,292,15333,Wajir,Wajir East,0,0,0
25172,292,15334,Wajir,Wajir East,0,0,0
25173,292,15335,Wajir,Wajir East,0,0,0
25174,292,15336,Wajir,Wajir East,0,0,0
25175,292,15337,Wajir,Wajir East,0,0,0
25176,292,15338,Wajir,Wajir East,0,0,0
25177,293,6477,Wajir,Wajir North,0,0,0
25178,293,6668,Wajir,Wajir North,0,0,0
25179,293,6669,Wajir,Wajir North,0,0,0
25180,293,6859,Wajir,Wajir North,0,0,0
25181,293,6860,Wajir,Wajir North,0,0,0
25182,293,6861,Wajir,Wajir North,0,0,0
25183,293,7050,Wajir,Wajir North,0,0,0
25184,293,7051,Wajir,Wajir North,0,0,0
25185,293,7052,Wajir,Wajir North,0,0,0
25186,293,7053,Wajir,Wajir North,0,0,0
25187,293,7241,Wajir,Wajir North,0,0,0
25188,293,7242,Wajir,Wajir North,0,0,0
25189,293,7243,Wajir,Wajir North,0,0,0
25190,293,7244,Wajir,Wajir North,0,0,0
25191,293,7245,Wajir,Wajir North,0,0,0
25192,293,7426,Wajir,Wajir North,0,0,0
25193,293,7427,Wajir,Wajir North,0,0,0
25194,293,7428,Wajir,Wajir North,0,0,0
25195,293,7429,Wajir,Wajir North,0,0,0
25196,293,7430,Wajir,Wajir North,0,0,0
25197,293,7433,Wajir,Wajir North,0,0,0
25198,293,7434,Wajir,Wajir North,0,0,0
25199,293,7435,Wajir,Wajir North,0,0,0
25200,293,7436,Wajir,Wajir North,0,0,0
25201,293,7437,Wajir,Wajir North,0,0,0
25202,293,7619,Wajir,Wajir North,0,0,0
25203,293,7620,Wajir,Wajir North,0,0,0
25204,293,7621,Wajir,Wajir North,0,0,0
25205,293,7622,Wajir,Wajir North,0,0,0
25206,293,7623,Wajir,Wajir North,0,0,0
25207,293,7624,Wajir,Wajir North,0,0,0
25208,293,7625,Wajir,Wajir North,0,0,0
25209,293,7626,Wajir,Wajir North,0,0,0
25210,293,7627,Wajir,Wajir North,0,0,0
25211,293,7628,Wajir,Wajir North,0,0,0
25212,293,7629,Wajir,Wajir North,0,0,0
25213,293,7811,Wajir,Wajir North,0,0,0
25214,293,7812,Wajir,Wajir North,0,0,0
25215,293,7813,Wajir,Wajir North,0,0,0
25216,293,7814,Wajir,Wajir North,0,0,0
25217,293,7815,Wajir,Wajir North,0,0,0
25218,293,7816,Wajir,Wajir North,0,0,0
25219,293,7817,Wajir,Wajir North,0,0,0
25220,293,7818,Wajir,Wajir North,0,0,0
25221,293,7819,Wajir,Wajir North,0,0,0
25222,293,7820,Wajir,Wajir North,0,0,0
25223,293,7821,Wajir,Wajir North,0,0,0
25224,293,8003,Wajir,Wajir North,0,0,0
25225,293,8004,Wajir,Wajir North,0,0,0
25226,293,8005,Wajir,Wajir North,0,0,0
25227,293,8006,Wajir,Wajir North,0,0,0
25228,293,8007,Wajir,Wajir North,0,0,0
25229,293,8008,Wajir,Wajir North,0,0,0
25230,293,8009,Wajir,Wajir North,0,0,0
25231,293,8010,Wajir,Wajir North,0,0,0
25232,293,8011,Wajir,Wajir North,0,0,0
25233,293,8012,Wajir,Wajir North,0,0,0
25234,293,8013,Wajir,Wajir North,0,0,0
25235,293,8014,Wajir,Wajir North,0,0,0
25236,293,8195,Wajir,Wajir North,0,0,0
25237,293,8196,Wajir,Wajir North,0,0,0
25238,293,8197,Wajir,Wajir North,0,0,0
25239,293,8198,Wajir,Wajir North,0,0,0
25240,293,8199,Wajir,Wajir North,0,0,0
25241,293,8200,Wajir,Wajir North,0,0,0
25242,293,8201,Wajir,Wajir North,0,0,0
25243,293,8202,Wajir,Wajir North,0,0,0
25244,293,8203,Wajir,Wajir North,0,0,0
25245,293,8204,Wajir,Wajir North,0,0,0
25246,293,8205,Wajir,Wajir North,0,0,0
25247,293,8206,Wajir,Wajir North,0,0,0
25248,293,8207,Wajir,Wajir North,0,0,0
25249,293,8208,Wajir,Wajir North,0,0,0
25250,293,8209,Wajir,Wajir North,0,0,0
25251,293,8387,Wajir,Wajir North,0,0,0
25252,293,8388,Wajir,Wajir North,0,0,0
25253,293,8389,Wajir,Wajir North,0,0,0
25254,293,8390,Wajir,Wajir North,0,0,0
25255,293,8391,Wajir,Wajir North,0,0,0
25256,293,8392,Wajir,Wajir North,0,0,0
25257,293,8393,Wajir,Wajir North,0,0,0
25258,293,8394,Wajir,Wajir North,0,0,0
25259,293,8395,Wajir,Wajir North,0,0,0
25260,293,8396,Wajir,Wajir North,0,0,0
25261,293,8397,Wajir,Wajir North,0,0,0
25262,293,8398,Wajir,Wajir North,0,0,0
25263,293,8399,Wajir,Wajir North,0,0,0
25264,293,8400,Wajir,Wajir North,0,0,0
25265,293,8401,Wajir,Wajir North,0,0,0
25266,293,8402,Wajir,Wajir North,0,0,0
25267,293,8403,Wajir,Wajir North,0,0,0
25268,293,8579,Wajir,Wajir North,0,0,0
25269,293,8580,Wajir,Wajir North,0,0,0
25270,293,8581,Wajir,Wajir North,0,0,0
25271,293,8582,Wajir,Wajir North,0,0,0
25272,293,8583,Wajir,Wajir North,0,0,0
25273,293,8584,Wajir,Wajir North,0,0,0
25274,293,8585,Wajir,Wajir North,0,0,0
25275,293,8586,Wajir,Wajir North,0,0,0
25276,293,8587,Wajir,Wajir North,0,0,0
25277,293,8588,Wajir,Wajir North,0,0,0
25278,293,8589,Wajir,Wajir North,0,0,0
25279,293,8590,Wajir,Wajir North,0,0,0
25280,293,8591,Wajir,Wajir North,0,0,0
25281,293,8592,Wajir,Wajir North,0,0,0
25282,293,8593,Wajir,Wajir North,0,0,0
25283,293,8594,Wajir,Wajir North,0,0,0
25284,293,8595,Wajir,Wajir North,0,0,0
25285,293,8596,Wajir,Wajir North,0,0,0
25286,293,8771,Wajir,Wajir North,0,0,0
25287,293,8772,Wajir,Wajir North,0,0,0
25288,293,8773,Wajir,Wajir North,0,0,0
25289,293,8774,Wajir,Wajir North,0,0,0
25290,293,8775,Wajir,Wajir North,0,0,0
25291,293,8776,Wajir,Wajir North,0,0,0
25292,293,8777,Wajir,Wajir North,0,0,0
25293,293,8778,Wajir,Wajir North,0,0,0
25294,293,8779,Wajir,Wajir North,0,0,0
25295,293,8780,Wajir,Wajir North,0,0,0
25296,293,8781,Wajir,Wajir North,0,0,0
25297,293,8782,Wajir,Wajir North,0,0,0
25298,293,8783,Wajir,Wajir North,0,0,0
25299,293,8784,Wajir,Wajir North,0,0,0
25300,293,8785,Wajir,Wajir North,0,0,0
25301,293,8786,Wajir,Wajir North,0,0,0
25302,293,8787,Wajir,Wajir North,0,0,0
25303,293,8788,Wajir,Wajir North,0,0,0
25304,293,8789,Wajir,Wajir North,0,0,0
25305,293,8963,Wajir,Wajir North,0,0,0
25306,293,8964,Wajir,Wajir North,0,0,0
25307,293,8965,Wajir,Wajir North,0,0,0
25308,293,8966,Wajir,Wajir North,0,0,0
25309,293,8967,Wajir,Wajir North,0,0,0
25310,293,8968,Wajir,Wajir North,0,0,0
25311,293,8969,Wajir,Wajir North,0,0,0
25312,293,8970,Wajir,Wajir North,0,0,0
25313,293,8971,Wajir,Wajir North,0,0,0
25314,293,8972,Wajir,Wajir North,0,0,0
25315,293,8973,Wajir,Wajir North,0,0,0
25316,293,8974,Wajir,Wajir North,0,0,0
25317,293,8975,Wajir,Wajir North,0,0,0
25318,293,8976,Wajir,Wajir North,0,0,0
25319,293,8977,Wajir,Wajir North,0,0,0
25320,293,8978,Wajir,Wajir North,0,0,0
25321,293,8979,Wajir,Wajir North,0,0,0
25322,293,8980,Wajir,Wajir North,0,0,0
25323,293,8981,Wajir,Wajir North,0,0,0
25324,293,8982,Wajir,Wajir North,0,0,0
25325,293,9155,Wajir,Wajir North,0,0,0
25326,293,9156,Wajir,Wajir North,0,0,0
25327,293,9157,Wajir,Wajir North,0,0,0
25328,293,9158,Wajir,Wajir North,0,0,0
25329,293,9159,Wajir,Wajir North,0,0,0
25330,293,9160,Wajir,Wajir North,0,0,0
25331,293,9161,Wajir,Wajir North,0,0,0
25332,293,9162,Wajir,Wajir North,0,0,0
25333,293,9163,Wajir,Wajir North,0,0,0
25334,293,9164,Wajir,Wajir North,0,0,0
25335,293,9165,Wajir,Wajir North,0,0,0
25336,293,9166,Wajir,Wajir North,0,0,0
25337,293,9167,Wajir,Wajir North,0,0,0
25338,293,9168,Wajir,Wajir North,0,0,0
25339,293,9169,Wajir,Wajir North,0,0,0
25340,293,9170,Wajir,Wajir North,0,0,0
25341,293,9171,Wajir,Wajir North,0,0,0
25342,293,9172,Wajir,Wajir North,0,0,0
25343,293,9173,Wajir,Wajir North,0,0,0
25344,293,9174,Wajir,Wajir North,0,0,0
25345,293,9175,Wajir,Wajir North,0,0,0
25346,293,9346,Wajir,Wajir North,0,0,0
25347,293,9347,Wajir,Wajir North,0,0,0
25348,293,9348,Wajir,Wajir North,0,0,0
25349,293,9349,Wajir,Wajir North,0,0,0
25350,293,9350,Wajir,Wajir North,0,0,0
25351,293,9351,Wajir,Wajir North,0,0,0
25352,293,9352,Wajir,Wajir North,0,0,0
25353,293,9353,Wajir,Wajir North,0,0,0
25354,293,9354,Wajir,Wajir North,0,0,0
25355,293,9355,Wajir,Wajir North,0,0,0
25356,293,9356,Wajir,Wajir North,0,0,0
25357,293,9357,Wajir,Wajir North,0,0,0
25358,293,9358,Wajir,Wajir North,0,0,0
25359,293,9359,Wajir,Wajir North,0,0,0
25360,293,9360,Wajir,Wajir North,0,0,0
25361,293,9361,Wajir,Wajir North,0,0,0
25362,293,9362,Wajir,Wajir North,0,0,0
25363,293,9363,Wajir,Wajir North,0,0,0
25364,293,9364,Wajir,Wajir North,0,0,0
25365,293,9365,Wajir,Wajir North,0,0,0
25366,293,9366,Wajir,Wajir North,0,0,0
25367,293,9367,Wajir,Wajir North,0,0,0
25368,293,9368,Wajir,Wajir North,0,0,0
25369,293,9536,Wajir,Wajir North,0,0,0
25370,293,9537,Wajir,Wajir North,0,0,0
25371,293,9538,Wajir,Wajir North,0,0,0
25372,293,9539,Wajir,Wajir North,0,0,0
25373,293,9540,Wajir,Wajir North,0,0,0
25374,293,9541,Wajir,Wajir North,0,0,0
25375,293,9542,Wajir,Wajir North,0,0,0
25376,293,9543,Wajir,Wajir North,0,0,0
25377,293,9544,Wajir,Wajir North,0,0,0
25378,293,9545,Wajir,Wajir North,0,0,0
25379,293,9546,Wajir,Wajir North,0,0,0
25380,293,9547,Wajir,Wajir North,0,0,0
25381,293,9548,Wajir,Wajir North,0,0,0
25382,293,9549,Wajir,Wajir North,0,0,0
25383,293,9550,Wajir,Wajir North,0,0,0
25384,293,9551,Wajir,Wajir North,0,0,0
25385,293,9552,Wajir,Wajir North,0,0,0
25386,293,9553,Wajir,Wajir North,0,0,0
25387,293,9554,Wajir,Wajir North,0,0,0
25388,293,9555,Wajir,Wajir North,0,0,0
25389,293,9556,Wajir,Wajir North,0,0,0
25390,293,9557,Wajir,Wajir North,0,0,0
