"","ID","suit_hist","cell","cropN","ID","suit_2030","cell","cropN","ID","suit_2050","cell","cropN"
"23315",276,0,13288,"cassava",276,0,13288,"cassava",276,0,13288,"cassava"
"23316",276,0,13289,"cassava",276,0,13289,"cassava",276,0,13289,"cassava"
"23317",276,0,13290,"cassava",276,0,13290,"cassava",276,0,13290,"cassava"
"23318",276,0,13299,"cassava",276,0,13299,"cassava",276,0,13299,"cassava"
"23319",276,0,13300,"cassava",276,0,13300,"cassava",276,0,13300,"cassava"
"23320",276,0,13301,"cassava",276,0,13301,"cassava",276,0,13301,"cassava"
"23321",276,0,13476,"cassava",276,0,13476,"cassava",276,0,13476,"cassava"
"23322",276,0,13477,"cassava",276,0,13477,"cassava",276,0,13477,"cassava"
"23323",276,0,13478,"cassava",276,0,13478,"cassava",276,0,13478,"cassava"
"23324",276,0,13479,"cassava",276,0,13479,"cassava",276,0,13479,"cassava"
"23325",276,0,13480,"cassava",276,0,13480,"cassava",276,0,13480,"cassava"
"23326",276,0,13481,"cassava",276,0,13481,"cassava",276,0,13481,"cassava"
"23327",276,0,13482,"cassava",276,0,13482,"cassava",276,0,13482,"cassava"
"23328",276,0,13483,"cassava",276,0,13483,"cassava",276,0,13483,"cassava"
"23329",276,0,13491,"cassava",276,0,13491,"cassava",276,0,13491,"cassava"
"23330",276,0,13492,"cassava",276,0,13492,"cassava",276,0,13492,"cassava"
"23331",276,0,13493,"cassava",276,0,13493,"cassava",276,0,13493,"cassava"
"23332",276,0,13668,"cassava",276,0,13668,"cassava",276,0,13668,"cassava"
"23333",276,0,13669,"cassava",276,0,13669,"cassava",276,0,13669,"cassava"
"23334",276,0,13670,"cassava",276,0,13670,"cassava",276,0,13670,"cassava"
"23335",276,0,13671,"cassava",276,0,13671,"cassava",276,0,13671,"cassava"
"23336",276,0,13672,"cassava",276,0,13672,"cassava",276,0,13672,"cassava"
"23337",276,0,13673,"cassava",276,0,13673,"cassava",276,0,13673,"cassava"
"23338",276,0,13674,"cassava",276,0,13674,"cassava",276,0,13674,"cassava"
"23339",276,0,13675,"cassava",276,0,13675,"cassava",276,0,13675,"cassava"
"23340",276,0,13684,"cassava",276,0,13684,"cassava",276,0,13684,"cassava"
"23341",276,0,13860,"cassava",276,0,13860,"cassava",276,0,13860,"cassava"
"23342",276,0,13861,"cassava",276,0,13861,"cassava",276,0,13861,"cassava"
"23343",276,0,13862,"cassava",276,0,13862,"cassava",276,0,13862,"cassava"
"23344",276,0,13863,"cassava",276,0,13863,"cassava",276,0,13863,"cassava"
"23345",276,0,13864,"cassava",276,0,13864,"cassava",276,0,13864,"cassava"
"23346",276,0,13865,"cassava",276,0,13865,"cassava",276,0,13865,"cassava"
"23347",276,0,13866,"cassava",276,0,13866,"cassava",276,0,13866,"cassava"
"23348",276,0,14052,"cassava",276,0,14052,"cassava",276,0,14052,"cassava"
"23349",276,0,14053,"cassava",276,0,14053,"cassava",276,0,14053,"cassava"
"23350",276,0,14054,"cassava",276,0,14054,"cassava",276,0,14054,"cassava"
"23351",276,0,14055,"cassava",276,0,14055,"cassava",276,0,14055,"cassava"
"23352",276,0,14056,"cassava",276,0,14056,"cassava",276,0,14056,"cassava"
"23353",276,0,14057,"cassava",276,0,14057,"cassava",276,0,14057,"cassava"
"23354",276,0,14058,"cassava",276,0,14058,"cassava",276,0,14058,"cassava"
"23355",276,0,14059,"cassava",276,0,14059,"cassava",276,0,14059,"cassava"
"23356",276,0,14060,"cassava",276,0,14060,"cassava",276,0,14060,"cassava"
"23357",276,0,14061,"cassava",276,0,14061,"cassava",276,0,14061,"cassava"
"23358",276,0,14244,"cassava",276,0,14244,"cassava",276,0,14244,"cassava"
"23359",276,0,14245,"cassava",276,0,14245,"cassava",276,0,14245,"cassava"
"23360",276,0,14246,"cassava",276,0,14246,"cassava",276,0,14246,"cassava"
"23361",276,0,14247,"cassava",276,0,14247,"cassava",276,0,14247,"cassava"
"23362",276,0,14248,"cassava",276,0,14248,"cassava",276,0,14248,"cassava"
"23363",276,0,14249,"cassava",276,0,14249,"cassava",276,0,14249,"cassava"
"23364",276,0,14250,"cassava",276,0,14250,"cassava",276,0,14250,"cassava"
"23365",276,0,14251,"cassava",276,0,14251,"cassava",276,0,14251,"cassava"
"23366",276,0,14252,"cassava",276,0,14252,"cassava",276,0,14252,"cassava"
"23367",276,0,14253,"cassava",276,0,14253,"cassava",276,0,14253,"cassava"
"23368",276,0,14437,"cassava",276,0,14437,"cassava",276,0,14437,"cassava"
"23369",276,0,14438,"cassava",276,0,14438,"cassava",276,0,14438,"cassava"
"23370",276,0,14439,"cassava",276,0,14439,"cassava",276,0,14439,"cassava"
"23371",276,0,14440,"cassava",276,0,14440,"cassava",276,0,14440,"cassava"
"23372",276,0,14441,"cassava",276,0,14441,"cassava",276,0,14441,"cassava"
"23373",276,0,14442,"cassava",276,0,14442,"cassava",276,0,14442,"cassava"
"23374",276,0,14443,"cassava",276,0,14443,"cassava",276,0,14443,"cassava"
"23375",276,0,14444,"cassava",276,0,14444,"cassava",276,0,14444,"cassava"
"23376",276,0,14445,"cassava",276,0,14445,"cassava",276,0,14445,"cassava"
"23377",276,0,14630,"cassava",276,0,14630,"cassava",276,0,14630,"cassava"
"23378",276,0,14631,"cassava",276,0,14631,"cassava",276,0,14631,"cassava"
"23379",276,0,14632,"cassava",276,0,14632,"cassava",276,0,14632,"cassava"
"23380",276,0,14633,"cassava",276,0,14633,"cassava",276,0,14633,"cassava"
"23381",276,0,14634,"cassava",276,0,14634,"cassava",276,0,14634,"cassava"
"23382",276,0,14635,"cassava",276,0,14635,"cassava",276,0,14635,"cassava"
"23383",276,0,14636,"cassava",276,0,14636,"cassava",276,0,14636,"cassava"
"23384",276,0,14822,"cassava",276,0,14822,"cassava",276,0,14822,"cassava"
"23385",276,0,14823,"cassava",276,0,14823,"cassava",276,0,14823,"cassava"
"23386",276,0,14824,"cassava",276,0,14824,"cassava",276,0,14824,"cassava"
"23387",276,0,14825,"cassava",276,0,14825,"cassava",276,0,14825,"cassava"
"23388",276,0,14826,"cassava",276,0,14826,"cassava",276,0,14826,"cassava"
"23389",276,0,14827,"cassava",276,0,14827,"cassava",276,0,14827,"cassava"
"23390",276,0,14828,"cassava",276,0,14828,"cassava",276,0,14828,"cassava"
"23391",276,0,15016,"cassava",276,0,15016,"cassava",276,0,15016,"cassava"
"23392",276,0,15017,"cassava",276,0,15017,"cassava",276,0,15017,"cassava"
"23393",276,0,15018,"cassava",276,0,15018,"cassava",276,0,15018,"cassava"
"23394",276,0,15019,"cassava",276,0,15019,"cassava",276,0,15019,"cassava"
"23395",276,0,15211,"cassava",276,0,15211,"cassava",276,0,15211,"cassava"
"23396",277,0,983,"cassava",277,0,983,"cassava",277,0,983,"cassava"
"23397",277,0,984,"cassava",277,0,984,"cassava",277,0,984,"cassava"
"23398",277,0,1172,"cassava",277,0,1172,"cassava",277,0,1172,"cassava"
"23399",277,0,1173,"cassava",277,0,1173,"cassava",277,0,1173,"cassava"
"23400",277,0,1174,"cassava",277,0,1174,"cassava",277,0,1174,"cassava"
"23401",277,0,1175,"cassava",277,0,1175,"cassava",277,0,1175,"cassava"
"23402",277,0,1176,"cassava",277,0,1176,"cassava",277,0,1176,"cassava"
"23403",277,0,1362,"cassava",277,0,1362,"cassava",277,0,1362,"cassava"
"23404",277,0,1363,"cassava",277,0,1363,"cassava",277,0,1363,"cassava"
"23405",277,0,1364,"cassava",277,0,1364,"cassava",277,0,1364,"cassava"
"23406",277,0,1365,"cassava",277,0,1365,"cassava",277,0,1365,"cassava"
"23407",277,0,1366,"cassava",277,0,1366,"cassava",277,0,1366,"cassava"
"23408",277,0,1367,"cassava",277,0,1367,"cassava",277,0,1367,"cassava"
"23409",277,0,1368,"cassava",277,0,1368,"cassava",277,0,1368,"cassava"
"23410",277,0,1551,"cassava",277,0,1551,"cassava",277,0,1551,"cassava"
"23411",277,0,1552,"cassava",277,0,1552,"cassava",277,0,1552,"cassava"
"23412",277,0,1553,"cassava",277,0,1553,"cassava",277,0,1553,"cassava"
"23413",277,0,1554,"cassava",277,0,1554,"cassava",277,0,1554,"cassava"
"23414",277,0,1555,"cassava",277,0,1555,"cassava",277,0,1555,"cassava"
"23415",277,0,1556,"cassava",277,0,1556,"cassava",277,0,1556,"cassava"
"23416",277,0,1557,"cassava",277,0,1557,"cassava",277,0,1557,"cassava"
"23417",277,0,1558,"cassava",277,0,1558,"cassava",277,0,1558,"cassava"
"23418",277,0,1559,"cassava",277,0,1559,"cassava",277,0,1559,"cassava"
"23419",277,0,1560,"cassava",277,0,1560,"cassava",277,0,1560,"cassava"
"23420",277,0,1561,"cassava",277,0,1561,"cassava",277,0,1561,"cassava"
"23421",277,0,1741,"cassava",277,0,1741,"cassava",277,0,1741,"cassava"
"23422",277,0,1742,"cassava",277,0,1742,"cassava",277,0,1742,"cassava"
"23423",277,0,1743,"cassava",277,0,1743,"cassava",277,0,1743,"cassava"
"23424",277,0,1744,"cassava",277,0,1744,"cassava",277,0,1744,"cassava"
"23425",277,0,1745,"cassava",277,0,1745,"cassava",277,0,1745,"cassava"
"23426",277,0,1746,"cassava",277,0,1746,"cassava",277,0,1746,"cassava"
"23427",277,0,1747,"cassava",277,0,1747,"cassava",277,0,1747,"cassava"
"23428",277,0,1748,"cassava",277,0,1748,"cassava",277,0,1748,"cassava"
"23429",277,0,1749,"cassava",277,0,1749,"cassava",277,0,1749,"cassava"
"23430",277,0,1750,"cassava",277,0,1750,"cassava",277,0,1750,"cassava"
"23431",277,0,1751,"cassava",277,0,1751,"cassava",277,0,1751,"cassava"
"23432",277,0,1752,"cassava",277,0,1752,"cassava",277,0,1752,"cassava"
"23433",277,0,1753,"cassava",277,0,1753,"cassava",277,0,1753,"cassava"
"23434",277,0,1931,"cassava",277,0,1931,"cassava",277,0,1931,"cassava"
"23435",277,0,1932,"cassava",277,0,1932,"cassava",277,0,1932,"cassava"
"23436",277,0,1933,"cassava",277,0,1933,"cassava",277,0,1933,"cassava"
"23437",277,0,1934,"cassava",277,0,1934,"cassava",277,0,1934,"cassava"
"23438",277,0,1935,"cassava",277,0,1935,"cassava",277,0,1935,"cassava"
"23439",277,0,1936,"cassava",277,0,1936,"cassava",277,0,1936,"cassava"
"23440",277,0,1937,"cassava",277,0,1937,"cassava",277,0,1937,"cassava"
"23441",277,0,1938,"cassava",277,0,1938,"cassava",277,0,1938,"cassava"
"23442",277,0,1939,"cassava",277,0,1939,"cassava",277,0,1939,"cassava"
"23443",277,0,1940,"cassava",277,0,1940,"cassava",277,0,1940,"cassava"
"23444",277,0,1941,"cassava",277,0,1941,"cassava",277,0,1941,"cassava"
"23445",277,0,1942,"cassava",277,0,1942,"cassava",277,0,1942,"cassava"
"23446",277,0,1943,"cassava",277,0,1943,"cassava",277,0,1943,"cassava"
"23447",277,0,1944,"cassava",277,0,1944,"cassava",277,0,1944,"cassava"
"23448",277,0,1945,"cassava",277,0,1945,"cassava",277,0,1945,"cassava"
"23449",277,0,2122,"cassava",277,0,2122,"cassava",277,0,2122,"cassava"
"23450",277,0,2123,"cassava",277,0,2123,"cassava",277,0,2123,"cassava"
"23451",277,0,2124,"cassava",277,0,2124,"cassava",277,0,2124,"cassava"
"23452",277,0,2125,"cassava",277,0,2125,"cassava",277,0,2125,"cassava"
"23453",277,0,2126,"cassava",277,0,2126,"cassava",277,0,2126,"cassava"
"23454",277,0,2127,"cassava",277,0,2127,"cassava",277,0,2127,"cassava"
"23455",277,0,2128,"cassava",277,0,2128,"cassava",277,0,2128,"cassava"
"23456",277,0,2129,"cassava",277,0,2129,"cassava",277,0,2129,"cassava"
"23457",277,0,2130,"cassava",277,0,2130,"cassava",277,0,2130,"cassava"
"23458",277,0,2131,"cassava",277,0,2131,"cassava",277,0,2131,"cassava"
"23459",277,0,2132,"cassava",277,0,2132,"cassava",277,0,2132,"cassava"
"23460",277,0,2133,"cassava",277,0,2133,"cassava",277,0,2133,"cassava"
"23461",277,0,2134,"cassava",277,0,2134,"cassava",277,0,2134,"cassava"
"23462",277,0,2135,"cassava",277,0,2135,"cassava",277,0,2135,"cassava"
"23463",277,0,2136,"cassava",277,0,2136,"cassava",277,0,2136,"cassava"
"23464",277,0,2137,"cassava",277,0,2137,"cassava",277,0,2137,"cassava"
"23465",277,0,2313,"cassava",277,0,2313,"cassava",277,0,2313,"cassava"
"23466",277,0,2314,"cassava",277,0,2314,"cassava",277,0,2314,"cassava"
"23467",277,0,2315,"cassava",277,0,2315,"cassava",277,0,2315,"cassava"
"23468",277,0,2316,"cassava",277,0,2316,"cassava",277,0,2316,"cassava"
"23469",277,0,2317,"cassava",277,0,2317,"cassava",277,0,2317,"cassava"
"23470",277,0,2318,"cassava",277,0,2318,"cassava",277,0,2318,"cassava"
"23471",277,0,2319,"cassava",277,0,2319,"cassava",277,0,2319,"cassava"
"23472",277,0,2320,"cassava",277,0,2320,"cassava",277,0,2320,"cassava"
"23473",277,0,2321,"cassava",277,0,2321,"cassava",277,0,2321,"cassava"
"23474",277,0,2322,"cassava",277,0,2322,"cassava",277,0,2322,"cassava"
"23475",277,0,2323,"cassava",277,0,2323,"cassava",277,0,2323,"cassava"
"23476",277,0,2324,"cassava",277,0,2324,"cassava",277,0,2324,"cassava"
"23477",277,0,2325,"cassava",277,0,2325,"cassava",277,0,2325,"cassava"
"23478",277,0,2326,"cassava",277,0,2326,"cassava",277,0,2326,"cassava"
"23479",277,0,2327,"cassava",277,0,2327,"cassava",277,0,2327,"cassava"
"23480",277,0,2328,"cassava",277,0,2328,"cassava",277,0,2328,"cassava"
"23481",277,0,2329,"cassava",277,0,2329,"cassava",277,0,2329,"cassava"
"23482",277,0,2330,"cassava",277,0,2330,"cassava",277,0,2330,"cassava"
"23483",277,0,2504,"cassava",277,0,2504,"cassava",277,0,2504,"cassava"
"23484",277,0,2505,"cassava",277,0,2505,"cassava",277,0,2505,"cassava"
"23485",277,0,2506,"cassava",277,0,2506,"cassava",277,0,2506,"cassava"
"23486",277,0,2507,"cassava",277,0,2507,"cassava",277,0,2507,"cassava"
"23487",277,0,2508,"cassava",277,0,2508,"cassava",277,0,2508,"cassava"
"23488",277,0,2509,"cassava",277,0,2509,"cassava",277,0,2509,"cassava"
"23489",277,0,2510,"cassava",277,0,2510,"cassava",277,0,2510,"cassava"
"23490",277,0,2511,"cassava",277,0,2511,"cassava",277,0,2511,"cassava"
"23491",277,0,2512,"cassava",277,0,2512,"cassava",277,0,2512,"cassava"
"23492",277,0,2513,"cassava",277,0,2513,"cassava",277,0,2513,"cassava"
"23493",277,0,2514,"cassava",277,0,2514,"cassava",277,0,2514,"cassava"
"23494",277,0,2515,"cassava",277,0,2515,"cassava",277,0,2515,"cassava"
"23495",277,0,2516,"cassava",277,0,2516,"cassava",277,0,2516,"cassava"
"23496",277,0,2517,"cassava",277,0,2517,"cassava",277,0,2517,"cassava"
"23497",277,0,2518,"cassava",277,0,2518,"cassava",277,0,2518,"cassava"
"23498",277,0,2519,"cassava",277,0,2519,"cassava",277,0,2519,"cassava"
"23499",277,0,2520,"cassava",277,0,2520,"cassava",277,0,2520,"cassava"
"23500",277,0,2521,"cassava",277,0,2521,"cassava",277,0,2521,"cassava"
"23501",277,0,2522,"cassava",277,0,2522,"cassava",277,0,2522,"cassava"
"23502",277,0,2695,"cassava",277,0,2695,"cassava",277,0,2695,"cassava"
"23503",277,0,2696,"cassava",277,0,2696,"cassava",277,0,2696,"cassava"
"23504",277,0,2697,"cassava",277,0,2697,"cassava",277,0,2697,"cassava"
"23505",277,0,2698,"cassava",277,0,2698,"cassava",277,0,2698,"cassava"
"23506",277,0,2699,"cassava",277,0,2699,"cassava",277,0,2699,"cassava"
"23507",277,0,2700,"cassava",277,0,2700,"cassava",277,0,2700,"cassava"
"23508",277,0,2701,"cassava",277,0,2701,"cassava",277,0,2701,"cassava"
"23509",277,0,2702,"cassava",277,0,2702,"cassava",277,0,2702,"cassava"
"23510",277,0,2703,"cassava",277,0,2703,"cassava",277,0,2703,"cassava"
"23511",277,0,2704,"cassava",277,0,2704,"cassava",277,0,2704,"cassava"
"23512",277,0,2705,"cassava",277,0,2705,"cassava",277,0,2705,"cassava"
"23513",277,0,2706,"cassava",277,0,2706,"cassava",277,0,2706,"cassava"
"23514",277,0,2707,"cassava",277,0,2707,"cassava",277,0,2707,"cassava"
"23515",277,0,2708,"cassava",277,0,2708,"cassava",277,0,2708,"cassava"
"23516",277,0,2709,"cassava",277,0,2709,"cassava",277,0,2709,"cassava"
"23517",277,0,2710,"cassava",277,0,2710,"cassava",277,0,2710,"cassava"
"23518",277,0,2711,"cassava",277,0,2711,"cassava",277,0,2711,"cassava"
"23519",277,0,2712,"cassava",277,0,2712,"cassava",277,0,2712,"cassava"
"23520",277,0,2713,"cassava",277,0,2713,"cassava",277,0,2713,"cassava"
"23521",277,0,2714,"cassava",277,0,2714,"cassava",277,0,2714,"cassava"
"23522",277,0,2886,"cassava",277,0,2886,"cassava",277,0,2886,"cassava"
"23523",277,0,2887,"cassava",277,0,2887,"cassava",277,0,2887,"cassava"
"23524",277,0,2888,"cassava",277,0,2888,"cassava",277,0,2888,"cassava"
"23525",277,0,2889,"cassava",277,0,2889,"cassava",277,0,2889,"cassava"
"23526",277,0,2890,"cassava",277,0,2890,"cassava",277,0,2890,"cassava"
"23527",277,0,2891,"cassava",277,0,2891,"cassava",277,0,2891,"cassava"
"23528",277,0,2892,"cassava",277,0,2892,"cassava",277,0,2892,"cassava"
"23529",277,0,2893,"cassava",277,0,2893,"cassava",277,0,2893,"cassava"
"23530",277,0,2894,"cassava",277,0,2894,"cassava",277,0,2894,"cassava"
"23531",277,0,2895,"cassava",277,0,2895,"cassava",277,0,2895,"cassava"
"23532",277,0,2896,"cassava",277,0,2896,"cassava",277,0,2896,"cassava"
"23533",277,0,2897,"cassava",277,0,2897,"cassava",277,0,2897,"cassava"
"23534",277,0,2898,"cassava",277,0,2898,"cassava",277,0,2898,"cassava"
"23535",277,0,2899,"cassava",277,0,2899,"cassava",277,0,2899,"cassava"
"23536",277,0,2900,"cassava",277,0,2900,"cassava",277,0,2900,"cassava"
"23537",277,0,2901,"cassava",277,0,2901,"cassava",277,0,2901,"cassava"
"23538",277,0,2902,"cassava",277,0,2902,"cassava",277,0,2902,"cassava"
"23539",277,0,2903,"cassava",277,0,2903,"cassava",277,0,2903,"cassava"
"23540",277,0,2904,"cassava",277,0,2904,"cassava",277,0,2904,"cassava"
"23541",277,0,2905,"cassava",277,0,2905,"cassava",277,0,2905,"cassava"
"23542",277,0,2906,"cassava",277,0,2906,"cassava",277,0,2906,"cassava"
"23543",277,0,2907,"cassava",277,0,2907,"cassava",277,0,2907,"cassava"
"23544",277,0,3077,"cassava",277,0,3077,"cassava",277,0,3077,"cassava"
"23545",277,0,3078,"cassava",277,0,3078,"cassava",277,0,3078,"cassava"
"23546",277,0,3079,"cassava",277,0,3079,"cassava",277,0,3079,"cassava"
"23547",277,0,3080,"cassava",277,0,3080,"cassava",277,0,3080,"cassava"
"23548",277,0,3081,"cassava",277,0,3081,"cassava",277,0,3081,"cassava"
"23549",277,0,3082,"cassava",277,0,3082,"cassava",277,0,3082,"cassava"
"23550",277,0,3083,"cassava",277,0,3083,"cassava",277,0,3083,"cassava"
"23551",277,0,3084,"cassava",277,0,3084,"cassava",277,0,3084,"cassava"
"23552",277,0,3085,"cassava",277,0,3085,"cassava",277,0,3085,"cassava"
"23553",277,0,3086,"cassava",277,0,3086,"cassava",277,0,3086,"cassava"
"23554",277,0,3087,"cassava",277,0,3087,"cassava",277,0,3087,"cassava"
"23555",277,0,3088,"cassava",277,0,3088,"cassava",277,0,3088,"cassava"
"23556",277,0,3089,"cassava",277,0,3089,"cassava",277,0,3089,"cassava"
"23557",277,0,3090,"cassava",277,0,3090,"cassava",277,0,3090,"cassava"
"23558",277,0,3091,"cassava",277,0,3091,"cassava",277,0,3091,"cassava"
"23559",277,0,3092,"cassava",277,0,3092,"cassava",277,0,3092,"cassava"
"23560",277,0,3093,"cassava",277,0,3093,"cassava",277,0,3093,"cassava"
"23561",277,0,3094,"cassava",277,0,3094,"cassava",277,0,3094,"cassava"
"23562",277,0,3095,"cassava",277,0,3095,"cassava",277,0,3095,"cassava"
"23563",277,0,3096,"cassava",277,0,3096,"cassava",277,0,3096,"cassava"
"23564",277,0,3097,"cassava",277,0,3097,"cassava",277,0,3097,"cassava"
"23565",277,0,3098,"cassava",277,0,3098,"cassava",277,0,3098,"cassava"
"23566",277,0,3099,"cassava",277,0,3099,"cassava",277,0,3099,"cassava"
"23567",277,0,3268,"cassava",277,0,3268,"cassava",277,0,3268,"cassava"
"23568",277,0,3269,"cassava",277,0,3269,"cassava",277,0,3269,"cassava"
"23569",277,0,3270,"cassava",277,0,3270,"cassava",277,0,3270,"cassava"
"23570",277,0,3271,"cassava",277,0,3271,"cassava",277,0,3271,"cassava"
"23571",277,0,3272,"cassava",277,0,3272,"cassava",277,0,3272,"cassava"
"23572",277,0,3273,"cassava",277,0,3273,"cassava",277,0,3273,"cassava"
"23573",277,0,3274,"cassava",277,0,3274,"cassava",277,0,3274,"cassava"
"23574",277,0,3275,"cassava",277,0,3275,"cassava",277,0,3275,"cassava"
"23575",277,0,3276,"cassava",277,0,3276,"cassava",277,0,3276,"cassava"
"23576",277,0,3277,"cassava",277,0,3277,"cassava",277,0,3277,"cassava"
"23577",277,0,3278,"cassava",277,0,3278,"cassava",277,0,3278,"cassava"
"23578",277,0,3279,"cassava",277,0,3279,"cassava",277,0,3279,"cassava"
"23579",277,0,3280,"cassava",277,0,3280,"cassava",277,0,3280,"cassava"
"23580",277,0,3281,"cassava",277,0,3281,"cassava",277,0,3281,"cassava"
"23581",277,0,3282,"cassava",277,0,3282,"cassava",277,0,3282,"cassava"
"23582",277,0,3283,"cassava",277,0,3283,"cassava",277,0,3283,"cassava"
"23583",277,0,3284,"cassava",277,0,3284,"cassava",277,0,3284,"cassava"
"23584",277,0,3285,"cassava",277,0,3285,"cassava",277,0,3285,"cassava"
"23585",277,0,3286,"cassava",277,0,3286,"cassava",277,0,3286,"cassava"
"23586",277,0,3287,"cassava",277,0,3287,"cassava",277,0,3287,"cassava"
"23587",277,0,3288,"cassava",277,0,3288,"cassava",277,0,3288,"cassava"
"23588",277,0,3289,"cassava",277,0,3289,"cassava",277,0,3289,"cassava"
"23589",277,0,3290,"cassava",277,0,3290,"cassava",277,0,3290,"cassava"
"23590",277,0,3291,"cassava",277,0,3291,"cassava",277,0,3291,"cassava"
"23591",277,0,3459,"cassava",277,0,3459,"cassava",277,0,3459,"cassava"
"23592",277,0,3460,"cassava",277,0,3460,"cassava",277,0,3460,"cassava"
"23593",277,0,3461,"cassava",277,0,3461,"cassava",277,0,3461,"cassava"
"23594",277,0,3462,"cassava",277,0,3462,"cassava",277,0,3462,"cassava"
